FID,X,Y,Ano
2166,-74.11420609,4.697882647,2013
2167,-74.11399191,4.697751506,2013
2168,-74.11356858,4.697640069,2013
2169,-74.11389672,4.697693221,2013
2170,-74.1035503,4.612362514,2013
2171,-74.04499881,4.665788726,2013
2172,-74.17734159,4.597124665,2013
2173,-74.06225121,4.639411408,2013
2174,-74.13792715,4.625743808,2013
2175,-74.13773621,4.627716261,2013
2176,-74.11561142,4.661402078,2013
2177,-74.07879406,4.605340912,2013
2178,-74.06959984,4.621135766,2013
2179,-74.17729902,4.597333707,2013
2180,-74.17729902,4.597333707,2013
2181,-74.13893016,4.66260694,2013
2182,-74.11370851,4.697725748,2013
2183,-74.11399191,4.697751506,2013
2184,-74.11395339,4.697875686,2013
2185,-74.116271,4.703521439,2013
2186,-74.11454047,4.702067493,2013
2187,-74.07417598,4.601999084,2013
2188,-74.06502,4.646174796,2013
2189,-74.10297572,4.653849242,2013
2190,-74.11359191,4.697654349,2013
2191,-74.11360357,4.697661489,2013
2192,-74.11370851,4.697725748,2013
2193,-74.18004982,4.605389688,2013
2194,-74.03349868,4.69680589,2013
2195,-74.11420609,4.697882647,2013
2196,-74.11420609,4.697882647,2013
2197,-74.11420609,4.697882647,2013
2198,-74.08965099,4.588124027,2013
2199,-74.17535862,4.644901601,2013
2200,-74.11391841,4.697854266,2013
2201,-74.11402761,4.697773363,2013
2202,-74.08566683,4.690091468,2013
2203,-74.08515037,4.5991893,2013
2204,-74.11779266,4.658876946,2013
2205,-74.08235706,4.591388801,2013
2206,-74.06562648,4.647161876,2013
2207,-74.07784295,4.581622865,2013
2208,-74.07853585,4.587673774,2013
2209,-74.07853585,4.587673774,2013
2210,-74.08614315,4.604135739,2013
2211,-74.0811137,4.602163172,2013
2212,-74.10209793,4.620118331,2013
2213,-74.05236195,4.705229056,2013
2214,-74.0712649,4.713129278,2013
2215,-74.0925317,4.729141011,2013
2216,-74.10638711,4.733684018,2013
2217,-74.0914106,4.724330978,2013
2218,-74.09139776,4.724649153,2013
2219,-74.05644713,4.716929478,2013
2220,-74.11413996,4.697989924,2013
2221,-74.11033215,4.740983712,2013
2222,-74.10603515,4.738383975,2013
2223,-74.12506107,4.743090199,2013
2224,-74.09063357,4.735719277,2013
2225,-74.09560797,4.738243113,2013
2226,-74.0381225,4.718665253,2013
2227,-74.12396041,4.744826809,2013
2228,-74.09520049,4.740482974,2013
2229,-74.11507078,4.747099279,2013
2230,-74.10292743,4.743300062,2013
2231,-74.06872936,4.597335067,2013
2232,-74.09414991,4.744382274,2013
2233,-74.04278413,4.725746807,2013
2234,-74.06413419,4.732761307,2013
2235,-74.08096912,4.606938109,2013
2236,-74.08733514,4.757160245,2013
2237,-74.10521178,4.629815989,2013
2238,-74.03256887,4.738294095,2013
2239,-74.01586234,4.730627916,2013
2240,-74.02733962,4.73892984,2013
2241,-74.03209526,4.740341255,2013
2242,-74.14271457,4.665734345,2013
2243,-74.07964122,4.609088597,2013
2244,-74.09513151,4.580517498,2013
2245,-74.11413996,4.697989924,2013
2246,-74.04479325,4.751989956,2013
2247,-74.0784929,4.60907488,2013
2248,-74.07820174,4.608874962,2013
2249,-74.03693342,4.758724039,2013
2250,-74.06246606,4.771998253,2013
2251,-74.11420609,4.697882647,2013
2252,-74.03352747,4.764917891,2013
2253,-74.09167855,4.623562928,2013
2254,-74.11413996,4.697989924,2013
2255,-74.04012129,4.7737646,2013
