Nombre,Bares,Seguridad,Act Impacto, Policia, Salud, Cultura, Deporte, Total
COL MAYOR DEL QUIROGA  (TALLER INF QUIROGA),7.6,4.53,7.0,1.0,7.0,7.200000000000001,7.0,5.904285714285714
COL NAL CLEMENCIA DE CAYCEDO,6.75,4.2,7.0,2.0,7.25,7.575000000000001,8.25,6.146428571428571
CENT EDUC DIST BRAVO PAEZ,7.199999999999999,6.550000000000001,7.0,1.0,7.0,6.95,7.25,6.135714285714286
COL MARIA CANO (NIS EDUC DIST),0.0,5.49,0.0,3.0,8.0,7.4,10.0,4.841428571428572
CENT EDUC DIST QUIROGA ALIANZA,7.95,4.539999999999999,7.0,1.0,7.0,7.200000000000001,7.0,5.9557142857142855
CENT EDUC DIST ALEJANDRO OBREGON,2.8,6.25,0.0,1.0,7.0,7.825000000000001,8.5,4.767857142857143
LICEO FEM DE CUNDINAMARCA MERCEDES NARIÑO,0.0,4.800000000000001,0.0,3.0,8.25,7.55,9.5,4.728571428571429
CENT EDUC DIST REP FEDERAL DE ALEMANIA,4.3,6.129999999999999,4.0,2.0,6.0,6.575000000000001,5.5,4.929285714285714
CENT EDUC DIST MARRUECOS Y MOLINOS,6.1,9.32,9.0,5.0,3.5,7.6000000000000005,4.5,6.4314285714285715
CENT EDUC DIST REINO DE HOLANDA,4.35,6.15,2.0,0.0,5.75,7.7,6.5,4.635714285714286
