Nombre,Bares,Seguridad,Act Impacto, Policia, Salud, Cultura, Deporte,Total
COL BRITANICO SEDE KENNEDY,0.09999999999999964,3.2699999999999996,1.0,3.0,6.25,6.65,4.0,3.467142857142857
COL INST INSCAP SEDE FERIAS,2.55,6.55,4.0,1.0,10.0,3.4750000000000005,10.0,5.367857142857143
COL CLARETIANO EL LIBERTADOR  - SEDE PRINCIPAL,2.75,4.82,0.0,3.5,1.5,6.4,2.5,3.067142857142857
INST TENERIFE,1.2999999999999998,7.120000000000001,7.0,5.0,2.75,6.95,2.75,4.695714285714287
COLEGIO FRANCISCO I,6.5,4.5600000000000005,10.0,6.0,2.0,5.925000000000001,2.5,5.3549999999999995
COL DEL SANTISIMO ROSARIO,0.0,0.0,2.0,6.0,10.0,9.65,6.75,4.914285714285714
COL NSTRA SRA DE NAZARETH,1.4,2.09,2.0,3.0,1.5,5.975,2.75,2.6735714285714285
GIMN BILING OBREGON,8.5,9.06,10.0,1.0,3.25,6.300000000000001,3.75,5.9799999999999995
COL SUR ORIENTAL PANAMERICANO,3.6499999999999995,3.4,10.0,1.0,4.0,5.625,3.0,4.382142857142857
LIC GLOBERTH MIXTO,3.9,0.0,7.0,3.5,9.0,4.85,5.5,4.821428571428571
INST CULT RAFAEL MAYA,3.8499999999999996,3.56,8.0,0.0,3.25,2.625,2.5,3.3978571428571427
COL REAL DE COLOMBIA - SEDE PRINCIPAL,6.4,6.870000000000001,10.0,2.0,7.5,4.425000000000001,3.0,5.742142857142858
COL PARROQ ADVENIAT,4.1,7.5200000000000005,10.0,1.0,4.0,5.45,3.0,5.01
LIC LA SABANA,9.4,8.84,10.0,0.0,6.25,1.85,5.75,6.012857142857143
CENT EDUC DIST GUILLERMO LEON VALENCIA,2.05,4.33,5.0,2.5,10.0,5.1,7.0,5.14
CENT EDUC DIST REP DE VENEZUELA,3.5999999999999996,0.0,0.0,4.5,10.0,6.050000000000001,9.0,4.735714285714287
CENT EDUC DIST EDUARDO SANTOS,6.0,5.460000000000001,4.0,3.0,10.0,7.225,8.25,6.276428571428572
COLEGIO RODOLFO LLINAS IED - SEDE PRINCIPAL,8.05,9.319999999999999,10.0,2.0,8.0,4.1000000000000005,3.75,6.46
CENT EDUC DIST BAS Y MEDIA O.E.A,0.0,8.0,0.0,3.5,8.0,5.125,4.5,4.160714285714286
CENT EDUC DIST SANTA LIBRADA,2.15,6.99,4.0,3.5,1.0,5.65,3.0,3.755714285714286
CENT EDUC DIST MANUELA BELTRAN,1.5999999999999996,6.36,10.0,2.0,3.0,5.7250000000000005,4.25,4.705
COL DIST TOMAS RUEDA VARGAS,5.35,6.88,10.0,4.0,6.5,6.5,5.5,6.390000000000001
COLEGIO JOSÉ FRANCISCO SOCARRAS (IED) - SEDE PRINCIPAL,3.9499999999999997,7.819999999999999,5.0,3.5,1.5,5.625,2.5,4.270714285714286
CENT EDUC DIST FRANCISCO DE PAULA SANTANDER,2.5,4.85,0.0,3.5,1.5,6.375,2.5,3.0321428571428575
CENT EDUC DIST JUAN REY,9.15,9.97,10.0,0.0,1.5,3.7750000000000004,1.25,5.092142857142858
COL ANTONIO GARCIA (INS EDUC DIST),4.75,3.21,10.0,2.0,3.25,6.200000000000001,4.0,4.772857142857143
COL DIST ANTONIO JOSE URIBE,6.449999999999999,0.0,0.0,9.0,10.0,8.600000000000001,7.0,5.864285714285714
CENT EDUC DIST REINO DE HOLANDA,4.35,6.15,2.0,0.0,5.75,7.7,6.5,4.635714285714286
CENT EDUC DIST MIRAVALLE,4.699999999999999,7.12,4.0,6.0,1.0,5.25,3.0,4.438571428571429
CENT EDUC DIST SAN MARTIN DE PORRES,1.75,6.630000000000001,8.0,0.0,10.0,4.4750000000000005,8.75,5.657857142857144
COL DIST EDUC BAS Y MEDIA PROSPERO PINZON,0.34999999999999964,2.6799999999999997,2.0,2.0,7.0,6.575000000000001,4.5,3.5864285714285713
