Nombre,Bares,Seguridad,Act Impacto, Policia, Salud, Cultura, Deporte, Total
CENT EDUC PARA JOVENES Y ADULTOS LEPANTO,4.65,6.79,10.0,7.0,7.25,6.875,6.5,7.009285714285714
INST ACAD BETHEL,7.35,0.0,3.0,9.0,8.5,8.125,6.25,6.0321428571428575
COL SUR ORIENTAL PANAMERICANO,3.6499999999999995,3.4,10.0,1.0,4.0,5.625,3.0,4.382142857142857
COL PARROQ ADVENIAT,4.1,7.5200000000000005,10.0,1.0,4.0,5.45,3.0,5.01
CENT EDUC DIST FLORENTINO GONZALEZ,5.449999999999999,9.17,10.0,5.5,7.0,6.775,6.0,7.127857142857143
CENT EDUC DIST ALTAMIRA SUR ORIENTAL,3.65,9.65,10.0,3.0,2.75,5.550000000000001,2.5,5.3
COL DIST TOMAS RUEDA VARGAS,5.35,6.88,10.0,4.0,6.5,6.5,5.5,6.390000000000001
COL DIST EDUC BAS Y MEDIA LOS ALPES,3.9499999999999997,7.380000000000001,10.0,1.0,4.0,5.6000000000000005,3.0,4.99
CENT EDUC DIST JUAN REY,9.15,9.97,10.0,0.0,1.5,3.7750000000000004,1.25,5.092142857142858
CENT EDUC DIST COMFENALCO NUEVA ROMA,6.9,9.72,10.0,1.0,2.5,6.0,3.75,5.695714285714287
CENT EDUC DIST EL RODEO,3.75,7.49,10.0,1.0,4.0,5.5,3.0,4.9628571428571435
