Nombre,Bares,Seguridad,Act Impacto, Policia, Salud, Cultura, Deporte, Total
COL LA NUEVA ESTANCIA,5.35,4.55,8.0,2.0,2.25,5.9750000000000005,3.25,4.482142857142857
GIMN BILING OBREGON,8.5,9.06,10.0,1.0,3.25,6.300000000000001,3.75,5.9799999999999995
NUEVO COL LUSADI,3.4499999999999993,0.0,10.0,2.0,3.25,6.4750000000000005,3.5,4.0964285714285715
COL POPULAR BOLIVARIANO,3.25,8.350000000000001,10.0,1.0,3.25,6.625,5.25,5.389285714285714
LIC LA CORUÑA,5.949999999999999,6.18,10.0,0.0,3.0,5.825000000000001,4.5,5.0649999999999995
INST SANTA MARIA DE LA CRUZ,2.5,6.280000000000001,10.0,1.0,3.0,5.9,4.0,4.668571428571428
INST DE EDUC ELEMENTAL PREESCOLAR Y SECUNDARIA  INELPRES,7.75,9.05,10.0,0.0,3.75,6.1,4.25,5.8428571428571425
CENT EDUC DIST MANUELA BELTRAN,1.5999999999999996,6.36,10.0,2.0,3.0,5.7250000000000005,4.25,4.705
CEDID CIUDAD BOLIVAR,1.8999999999999995,4.63,10.0,2.5,3.0,5.4,3.5,4.418571428571428
CENT EDUC DIST ISMAEL PERDOMO,5.5,8.8,10.0,7.5,3.0,6.050000000000001,3.0,6.264285714285713
COL DIST EDUC BAS Y MEDIA ARBORIZADORA ALTA,2.5999999999999996,6.2,10.0,1.0,3.25,5.775,4.0,4.689285714285715
COL ANTONIO GARCIA (INS EDUC DIST),4.75,3.21,10.0,2.0,3.25,6.200000000000001,4.0,4.772857142857143
CENT EDUC DIST CALASANZ (BUENAVISTA),5.85,3.2899999999999996,10.0,1.0,2.5,5.800000000000001,2.25,4.384285714285714
CENT EDUC DIST RAFAEL URIBE URIBE,1.6999999999999997,8.79,10.0,5.0,3.25,6.0,2.75,5.355714285714285
CENT EDUC DIST SOTAVENTO,5.65,5.41,10.0,1.0,3.25,6.200000000000001,4.0,5.072857142857144
