Nombre,Bares,Seguridad,Act Impacto, Policia, Salud, Cultura, Deporte, Total
COL COLOMBO BRIGHTON - SEDE PRINCIPAL,8.0,8.48,10.0,0.0,6.25,4.95,6.0,6.240000000000001
GIMN NUEVO SUBA,0.0,2.64,10.0,5.0,6.5,8.0,3.25,5.055714285714286
COL ALFONSO JARAMILLO,8.5,6.96,10.0,1.0,6.5,3.5500000000000003,5.75,6.0371428571428565
INST INTEGRADO DE SUBA,4.0,3.3,8.0,1.0,6.0,7.8500000000000005,3.75,4.842857142857143
LIC ARKADIA COLOMBIA,7.0,6.4,10.0,1.0,3.25,5.0,2.5,5.021428571428571
LIC GLOBERTH MIXTO,2.0,0.0,8.0,3.5,9.0,9.7,5.5,5.385714285714286
INST CULT RAFAEL MAYA,3.25,4.23,8.0,0.0,3.25,5.25,2.5,3.782857142857143
LIC SIGLO XXI,4.5,4.590000000000001,10.0,1.0,6.0,8.95,4.25,5.612857142857143
INST COPESAL,4.0,4.33,10.0,2.5,6.0,9.3,4.25,5.768571428571428
COL HOGAR DE NAZARETH,5.5,6.140000000000001,8.0,3.5,5.0,6.4,3.5,5.434285714285714
COL STELLA MATUTINA,10.0,9.9,10.0,0.0,5.0,2.25,7.5,6.378571428571428
COL INGLATERRA REAL,9.0,9.530000000000001,10.0,0.0,4.25,1.9,8.25,6.132857142857143
LIC HOMERICO,0.0,4.22,10.0,2.5,7.0,8.8,4.75,5.324285714285714
CENT DE INTEGRACION EDUCACION DEL NORTE (CIEN ),0.5,0.5799999999999998,4.0,1.0,6.5,9.55,4.5,3.8042857142857147
COL DE LA ENSEÑANZA,10.0,10.0,10.0,0.0,2.5,1.1500000000000001,8.5,6.021428571428571
INST ALBERTO MERANI,9.0,9.65,10.0,0.0,4.0,1.85,8.5,6.142857142857143
INST MILIT AQUILEO PARRA,10.0,9.8,10.0,0.0,5.5,3.25,6.75,6.471428571428571
COL SANTIAGO MAYOR,10.0,9.95,10.0,0.0,4.75,2.95,7.25,6.4142857142857155
COL SAN SIMON,8.0,8.49,10.0,1.0,6.25,3.45,6.0,6.170000000000001
COL EMILIO VALENZUELA - SEDE PRINCIPAL,10.0,9.95,10.0,0.0,5.0,2.4000000000000004,7.5,6.4071428571428575
COL HIJAS DE CRISTO REY,7.5,8.34,10.0,1.0,8.25,5.1000000000000005,5.0,6.455714285714286
LIC LA SABANA,10.0,9.25,10.0,0.0,6.25,3.7,5.75,6.421428571428572
COL LISA MEITNER,10.0,10.0,10.0,0.0,4.25,4.050000000000001,4.25,6.078571428571428
CENT EDUC DIST SIMON BOLIVAR,0.0,2.8299999999999996,10.0,5.0,6.75,7.6000000000000005,3.5,5.097142857142857
CENT EDUC DIST ALVARO GOMEZ HURTADO,6.0,0.34999999999999987,10.0,4.5,7.25,10.0,3.75,5.978571428571429
CENT EDUC DIST NUEVA COLOMBIA,6.5,2.79,10.0,1.0,7.5,9.8,3.5,5.87
CENT EDUC DIST VILLA ELISA,2.75,5.509999999999999,10.0,3.0,7.75,9.5,5.25,6.251428571428571
VENTIUN ANGELES (INST EDUC DIST),9.5,7.340000000000001,10.0,0.0,6.25,5.550000000000001,3.75,6.055714285714286
COL DIST EDUC BAS Y MEDIA ALBERTO LLERAS CAMARGO,4.75,1.3499999999999999,8.0,2.5,6.0,7.450000000000001,4.0,4.864285714285715
CENT EDUC DIST RAMON DE ZUBIRIA,0.0,0.0,6.0,5.0,8.0,10.0,3.75,4.678571428571429
COL VIRGINIA GUTIERREZ DE PINEDA (INS EDUC DIST),0.5,1.2299999999999995,10.0,4.5,7.5,10.0,4.5,5.461428571428572
GERARDO MOLINA RAMIREZ (INST EDUC DIST),5.0,2.27,10.0,1.0,3.25,5.25,2.5,4.1814285714285715
